id,num_sold
259987,1683.2261
259988,1005.582
259989,990.60693
259990,381.07312
259991,2649.3164
259992,2012.3848
259993,1197.5625
259994,1189.2705
259995,116.77757
259996,835.2201
259997,623.3945
259998,376.95724
259999,365.00867
260000,235.81775
260001,1658.0288
260002,1257.1292
260003,770.5476
260004,730.7912
260005,281.56848
260006,1948.9866
260007,1497.947
260008,914.80396
260009,877.31775
260010,97.6847
260011,638.17596
260012,484.28427
260013,291.1984
260014,279.34265
260015,197.00116
260016,1289.4496
260017,968.7474
260018,602.1189
260019,562.97266
260020,229.41934
260021,1532.294
260022,1159.1836
260023,708.0038
260024,684.4431
260025,90.760574
260026,627.7467
260027,470.8801
260028,284.68317
260029,277.84384
260030,184.06302
260031,1266.6588
260032,954.0398
260033,586.76465
260034,562.6586
260035,218.51978
260036,1510.883
260037,1130.7478
260038,691.1291
260039,678.30194
260040,63.77915
260041,444.50452
260042,337.1621
260043,201.78082
260044,191.9259
260045,127.4407
260046,900.2825
260047,674.35034
260048,409.60553
260049,388.30072
260050,152.76855
260051,1063.494
260052,801.35913
260053,487.05624
260054,467.5275
260055,4.4989977
260056,19.02634
260057,14.17975
260058,8.406216
260059,7.7228146
260060,5.257599
260061,38.822876
260062,29.325912
260063,17.75554
260064,16.179996
260065,6.007092
260066,46.04531
260067,34.63539
260068,21.352419
260069,19.285717
260070,159.0477
260071,1116.8326
260072,846.2714
260073,501.10638
260074,490.497
260075,322.33344
260076,2269.0955
260077,1699.892
260078,1008.29126
260079,996.01385
260080,385.75055
260081,2667.8994
260082,2042.3091
260083,1199.2136
260084,1202.3453
260085,116.90406
260086,836.8014
260087,627.183
260088,375.95203
260089,362.14685
260090,236.08893
260091,1662.0786
260092,1264.5853
260093,768.14856
260094,725.5085
260095,283.50128
260096,1962.6974
260097,1515.6616
260098,922.14514
260099,876.3989
260100,98.106186
260101,638.5034
260102,486.36948
260103,289.37622
260104,278.8634
260105,198.03447
260106,1290.0509
260107,973.68274
260108,598.6277
260109,561.97205
260110,230.3312
260111,1532.5513
260112,1163.9227
260113,703.1404
260114,683.05774
260115,91.554504
260116,629.36926
260117,475.6395
260118,284.00815
260119,279.27432
260120,186.27887
260121,1272.3171
260122,967.1146
260123,587.5875
260124,566.843
260125,220.4397
260126,1514.7058
260127,1142.3845
260128,688.9764
260129,680.57605
260130,64.16822
260131,445.648
260132,338.1894
260133,202.61478
260134,192.03532
260135,128.28183
260136,903.29584
260137,676.4129
260138,411.19705
260139,388.401
260140,153.42354
260141,1063.9998
260142,801.7318
260143,489.0377
260144,466.97934
260145,4.5195174
260146,19.153023
260147,14.25546
260148,8.363235
260149,7.7402387
260150,5.2860613
260151,39.094604
260152,29.501966
260153,17.689962
260154,16.244297
260155,6.031039
260156,46.47867
260157,34.805546
260158,21.236305
260159,19.319878
260160,159.91171
260161,1117.3833
260162,851.1635
260163,499.02628
260164,490.32245
260165,324.409
260166,2270.1274
260167,1711.3394
260168,1004.67236
260169,995.24774
260170,387.091
260171,2664.407
260172,2050.1567
260173,1193.0001
260174,1202.8733
260175,117.32032
260176,837.11945
260177,629.41705
260178,373.29297
260179,361.39075
260180,237.20125
260181,1662.6829
260182,1270.3594
260183,763.2296
260184,723.83923
260185,284.4186
260186,1965.1793
260187,1520.9154
260188,915.33685
260189,873.69543
260190,107.12125
260191,697.795
260192,525.3136
260193,315.9998
260194,316.6871
260195,213.45628
260196,1415.8457
260197,1046.6223
260198,646.5929
260199,641.0033
260200,243.29881
260201,1637.7665
260202,1216.9724
260203,736.3306
260204,739.3439
260205,99.38574
260206,688.17834
260207,505.08932
260208,308.59567
260209,314.27014
260210,200.5817
260211,1406.6537
260212,1021.9966
260213,632.067
260214,639.49646
260215,234.14194
260216,1629.1925
260217,1187.9375
260218,724.3752
260219,739.6793
260220,69.676414
260221,484.50366
260222,364.54297
260223,217.4129
260224,219.15387
260225,139.27937
260226,985.7868
260227,729.4159
260228,439.05417
260229,448.15433
260230,164.75745
260231,1141.1775
260232,843.21295
260233,513.7576
260234,520.27716
260235,4.952283
260236,20.55308
260237,14.990886
260238,8.603184
260239,8.555993
260240,5.6848273
260241,41.44451
260242,30.500364
260243,18.185225
260244,17.923601
260245,6.5514097
260246,50.83686
260247,36.296326
260248,21.957531
260249,21.978071
260250,168.77011
260251,1165.7166
260252,879.631
260253,543.3425
260254,543.44476
260255,346.41586
260256,2406.7764
260257,1805.8031
260258,1098.8224
260259,1136.4946
260260,412.40625
260261,2845.1663
260262,2122.1255
260263,1335.3052
260264,1322.606
260265,125.923744
260266,894.0024
260267,656.898
260268,396.05682
260269,400.84372
260270,252.97643
260271,1817.6077
260272,1324.5709
260273,807.9761
260274,807.0566
260275,300.2927
260276,2116.82
260277,1548.6099
260278,953.94824
260279,946.90454
260280,112.853485
260281,737.6693
260282,557.40454
260283,332.73843
260284,326.70483
260285,221.92131
260286,1468.771
260287,1098.0968
260288,673.94824
260289,665.5234
260290,257.25168
260291,1735.7084
260292,1302.4968
260293,781.9164
260294,789.8566
260295,104.09566
260296,723.1013
260297,533.25653
260298,321.86093
260299,323.81073
260300,211.15112
260301,1477.0756
260302,1084.9216
260303,664.4668
260304,670.81665
260305,248.7497
260306,1734.4103
260307,1277.4124
260308,769.7938
260309,787.9203
260310,72.61667
260311,513.3263
260312,383.28833
260313,228.24506
260314,222.65683
260315,146.75949
260316,1043.5631
260317,769.7324
260318,464.2921
260319,465.48016
260320,172.66255
260321,1210.7468
260322,900.06934
260323,542.39307
260324,547.7563
260325,5.397026
260326,21.37905
260327,15.956877
260328,9.289013
260329,9.026636
260330,5.9946036
260331,44.105507
260332,33.01224
260333,19.687809
260334,18.5314
260335,6.9016523
260336,52.624947
260337,38.898003
260338,24.398872
260339,23.258774
260340,177.41351
260341,1231.8496
260342,932.7294
260343,567.5811
260344,556.27966
260345,359.38666
260346,2543.1145
260347,1898.2537
260348,1152.1355
260349,1157.4661
260350,426.32352
260351,3017.0588
260352,2275.6746
260353,1373.3362
260354,1358.9365
260355,132.84428
260356,943.94
260357,699.0239
260358,416.98425
260359,416.38873
260360,263.86313
260361,1899.1061
260362,1392.7712
260363,843.1111
260364,844.8251
260365,314.8091
260366,2202.1592
260367,1643.251
260368,993.3404
260369,996.9342
260370,126.217186
260371,819.1478
260372,609.92444
260373,374.14508
260374,364.14093
260375,244.15137
260376,1631.0094
260377,1217.4673
260378,748.1876
260379,740.33057
260380,284.4736
260381,1938.2035
260382,1449.529
260383,879.8485
260384,879.85443
260385,118.03465
260386,813.907
260387,594.34357
260388,364.48163
260389,367.3074
260390,232.28636
260391,1641.8162
260392,1208.8046
260393,732.51666
260394,746.6616
260395,277.4134
260396,1943.2654
260397,1445.5967
260398,870.37213
260399,884.41797
260400,81.69115
260401,576.84125
260402,416.61212
260403,257.3024
260404,247.28905
260405,162.08455
260406,1160.2623
260407,846.86633
260408,512.99756
260409,512.103
260410,191.0806
260411,1346.5222
260412,1010.4342
260413,602.14453
260414,603.78345
260415,6.204148
260416,23.91685
260417,17.78794
260418,10.589389
260419,9.8730755
260420,6.5526376
260421,48.26641
260422,36.907337
260423,21.119202
260424,20.661903
260425,7.712686
260426,60.06375
260427,44.470848
260428,25.848316
260429,25.76754
260430,194.38817
260431,1334.9421
260432,1002.0259
260433,623.947
260434,605.78613
260435,391.9785
260436,2782.7144
260437,2066.8672
260438,1266.0696
260439,1268.3125
260440,468.7478
260441,3430.6082
260442,2493.1848
260443,1535.0754
260444,1500.4879
260445,147.34149
260446,1022.3489
260447,754.70044
260448,466.52924
260449,456.58786
260450,290.39194
260451,2112.1165
260452,1548.0757
260453,943.44806
260454,935.891
260455,347.6125
260456,2426.4988
260457,1819.9609
260458,1121.4694
260459,1097.9097
260460,101.04529
260461,660.0423
260462,486.821
260463,294.41302
260464,289.83655
260465,202.31091
260466,1321.2012
260467,970.20044
260468,599.03094
260469,587.1748
260470,233.76506
260471,1557.2844
260472,1149.4049
260473,701.08215
260474,696.484
260475,95.22026
260476,660.244
260477,472.6493
260478,292.1165
260479,292.19772
260480,191.77629
260481,1321.2888
260482,948.7962
260483,594.62555
260484,595.44006
260485,226.5729
260486,1567.0833
260487,1124.3457
260488,694.0958
260489,701.9367
260490,66.792244
260491,462.30045
260492,342.80908
260493,209.38304
260494,204.79321
260495,131.15526
260496,920.9248
260497,673.31006
260498,413.383
260499,414.639
260500,157.03238
260501,1081.7764
260502,796.6057
260503,491.5852
260504,496.7682
260505,4.611595
260506,19.240768
260507,13.988797
260508,8.483247
260509,8.029441
260510,5.3510056
260511,39.04405
260512,28.87767
260513,17.56463
260514,16.599108
260515,6.2695246
260516,47.973225
260517,34.82829
260518,21.113157
260519,20.698298
260520,159.88524
260521,1111.7097
260522,821.6
260523,505.80777
260524,499.08374
260525,322.0907
260526,2240.238
260527,1646.211
260528,999.11456
260529,1019.4218
260530,385.07837
260531,2649.3457
260532,1975.2339
260533,1228.9596
260534,1209.9138
260535,119.24057
260536,844.0144
260537,621.2515
260538,371.71713
260539,372.43567
260540,239.52588
260541,1673.4366
260542,1250.7466
260543,750.3438
260544,750.57135
260545,284.88977
260546,1954.8561
260547,1467.181
260548,895.62
260549,885.3465
260550,101.66044
260551,667.3119
260552,488.37732
260553,294.85455
260554,290.08365
260555,203.0793
260556,1332.4326
260557,970.32965
260558,598.2758
260559,586.35864
260560,234.96683
260561,1569.6365
260562,1152.235
260563,701.8311
260564,696.4458
260565,96.32759
260566,670.92365
260567,480.21396
260568,294.33627
260569,294.2794
260570,193.90187
260571,1340.9089
260572,962.72015
260573,597.3295
260574,599.3884
260575,229.00528
260576,1587.7173
260577,1141.5927
260578,698.792
260579,706.3535
260580,67.18732
260581,471.21594
260582,344.72034
260583,209.69968
260584,204.96954
260585,131.75432
260586,936.9576
260587,676.1268
260588,413.2591
260589,414.4597
260590,157.86234
260591,1100.6647
260592,800.5805
260593,492.2793
260594,496.90945
260595,4.639966
260596,19.508862
260597,14.036301
260598,8.48213
260599,8.03252
260600,5.3732405
260601,39.5405
260602,28.901644
260603,17.528986
260604,16.577875
260605,6.2996774
260606,48.47119
260607,34.915676
260608,21.101114
260609,20.686087
260610,160.40675
260611,1121.6781
260612,822.0834
260613,498.7936
260614,497.91498
260615,322.69766
260616,2257.2444
260617,1642.7251
260618,983.55707
260619,1015.65393
260620,386.0738
260621,2665.6147
260622,1975.0879
260623,1193.7189
260624,1208.0376
260625,120.69901
260626,856.2919
260627,626.95715
260628,374.04492
260629,375.1297
260630,242.13911
260631,1696.3604
260632,1259.6189
260633,754.695
260634,755.5675
260635,288.19174
260636,1978.5198
260637,1480.0557
260638,904.7808
260639,891.2297
260640,101.869385
260641,669.2341
260642,489.16483
260643,294.30362
260644,291.95538
260645,203.6483
260646,1337.2725
260647,972.418
260648,599.3629
260649,590.2342
260650,235.40492
260651,1574.1771
260652,1153.8154
260653,703.3825
260654,700.80536
260655,96.39333
260656,674.0438
260657,481.30603
260658,293.4063
260659,296.3516
260660,193.86424
260661,1345.9703
260662,964.474
260663,596.6737
260664,602.7243
260665,229.11958
260666,1595.1184
260667,1143.9127
260668,699.3238
260669,711.19055
260670,66.96545
260671,470.07434
260672,343.23788
260673,208.59131
260674,205.47153
260675,131.42177
260676,935.393
260677,673.4985
260678,412.59772
260679,415.54175
260680,157.22435
260681,1097.3733
260682,796.48517
260683,491.23605
260684,496.80524
260685,4.639849
260686,19.543373
260687,14.036039
260688,8.441076
260689,8.0763855
260690,5.377897
260691,39.639248
260692,28.931023
260693,17.510195
260694,16.66619
260695,6.2972093
260696,48.598976
260697,34.9015
260698,21.063114
260699,20.784485
260700,161.05858
260701,1124.3693
260702,825.2217
260703,496.9712
260704,500.5878
260705,324.24905
260706,2264.3582
260707,1649.282
260708,984.0093
260709,1021.7162
260710,387.23535
260711,2669.5835
260712,1980.778
260713,1186.2147
260714,1214.4996
260715,120.50007
260716,863.4035
260717,626.1283
260718,371.26865
260719,374.70972
260720,241.8587
260721,1711.2659
260722,1258.2959
260723,751.66125
260724,754.6456
260725,287.65955
260726,1990.5067
260727,1477.7073
260728,903.06085
260729,890.4026
260730,102.04126
260731,667.9027
260732,487.99664
260733,294.14102
260734,292.71573
260735,204.49521
260736,1338.5135
260737,971.3649
260738,600.15356
260739,593.3979
260740,235.91873
260741,1570.8142
260742,1151.5907
260743,703.24646
260744,703.24646
260745,98.30278
260746,684.843
260747,489.1875
260748,297.5883
260749,302.9478
260750,198.13547
260751,1372.3274
260752,984.6243
260753,605.8582
260754,617.6929
260755,233.8553
260756,1620.9626
260757,1163.0875
260758,709.4729
260759,726.2707
260760,67.01624
260761,468.09933
260762,341.62973
260763,208.86034
260764,204.68933
260765,131.88574
260766,934.4616
260767,671.6039
260768,413.68936
260769,415.22488
260770,157.5454
260771,1093.1078
260772,793.664
260773,491.81522
260774,495.74246
260775,4.6248055
260776,19.5059
260777,13.975902
260778,8.400749
260779,8.064109
260780,5.372943
260781,39.67972
260782,28.822182
260783,17.458923
260784,16.6849
260785,6.275541
260786,48.660236
260787,34.745518
260788,20.959059
260789,20.756662
260790,161.01006
260791,1117.7637
260792,821.63135
260793,491.49057
260794,500.96274
260795,324.84778
260796,2256.9094
260797,1643.7246
260798,974.70483
260799,1024.9634
260800,387.29794
260801,2652.8372
260802,1972.9886
260803,1174.3241
260804,1217.8433
260805,122.01871
260806,873.54736
260807,631.3484
260808,375.08575
260809,380.58643
260810,245.56122
260811,1736.5309
260812,1270.7504
260813,760.9889
260814,768.4465
260815,291.63135
260816,2017.5363
260817,1491.8063
260818,913.33606
260819,905.1843
260820,109.278625
260821,710.85175
260822,530.2092
260823,316.76587
260824,324.98672
260825,216.72267
260826,1436.2842
260827,1049.32
260828,647.636
260829,652.69116
260830,248.38173
260831,1663.578
260832,1229.8789
260833,744.09314
260834,768.365
260835,105.54848
260836,730.4378
260837,532.1119
260838,320.2949
260839,334.65918
260840,212.43
260841,1489.1833
260842,1071.7678
260843,655.9181
260844,678.42114
260845,249.40137
260846,1728.4196
260847,1255.4744
260848,759.38025
260849,798.62976
260850,71.0566
260851,493.11172
260852,366.98932
260853,219.23409
260854,223.63544
260855,141.25092
260856,997.155
260857,728.90796
260858,441.9343
260859,453.4226
260860,168.5237
260861,1161.8359
260862,853.43555
260863,520.93304
260864,539.3697
260865,5.0631857
260866,21.059374
260867,15.1405945
260868,8.713852
260869,8.785332
260870,5.7986
260871,42.401314
260872,30.484297
260873,18.531252
260874,18.243252
260875,6.6711593
260876,51.625877
260877,36.559704
260878,22.190418
260879,22.704676
260880,169.27356
260881,1165.5063
260882,872.5175
260883,517.59436
260884,545.3534
260885,345.8261
260886,2395.3774
260887,1780.7267
260888,1049.3534
260889,1131.6499
260890,413.02728
260891,2830.1377
260892,2115.5984
260893,1258.192
260894,1341.085
260895,128.94066
260896,916.98645
260897,666.1593
260898,400.81458
260899,415.45517
260900,258.18988
260901,1853.5676
260902,1336.1033
260903,813.4634
260904,831.88214
260905,307.27957
260906,2154.8667
260907,1568.4581
260908,966.9272
260909,987.26587
260910,115.48638
260911,750.0043
260912,558.5862
260913,333.77844
260914,341.09378
260915,226.90825
260916,1491.3174
260917,1099.6166
260918,677.3186
260919,691.7277
260920,264.19232
260921,1764.7188
260922,1310.716
260923,791.49915
260924,829.60645
260925,110.92161
260926,765.8148
260927,557.1953
260928,335.25256
260929,350.64706
260930,225.74806
260931,1568.1685
260932,1137.6924
260933,696.4448
260934,726.28
260935,266.6033
260936,1839.653
260937,1342.896
260938,810.35535
260939,859.37805
260940,74.89281
260941,529.0954
260942,384.60773
260943,233.25917
260944,235.69978
260945,151.0701
260946,1071.847
260947,771.07355
260948,474.7925
260949,490.04138
260950,179.60545
260951,1255.4655
260952,915.8482
260953,559.48615
260954,585.95294
260955,5.519546
260956,21.8248
260957,16.008944
260958,9.340844
260959,9.411455
260960,6.120231
260961,44.98034
260962,32.8217
260963,19.74551
260964,19.203417
260965,7.0468993
260966,53.361828
260967,39.01075
260968,24.62979
260969,24.157038
260970,178.6416
260971,1230.2834
260972,920.62463
260973,544.51855
260974,568.3766
260975,361.29297
260976,2533.4377
260977,1872.2505
260978,1102.0039
260979,1176.408
260980,430.2782
260981,3009.2832
260982,2252.1116
260983,1307.689
260984,1395.088
260985,136.85643
260986,966.7504
260987,706.966
260988,423.2466
260989,438.24057
260990,271.6771
260991,1944.0656
260992,1407.9431
